460.46875,362.92,10.7,0,733321.125
453.74625,364.73,10,0,733321.1667
455.99625,335.78,9.4,0,733321.2083
462.465,291.85,8.9,11,733321.25
482.62875,261.69,8.300000001,208.0000008,733321.2917
502.3325,205.78,10.3,502.9999992,733321.3333
510.0825,217.8,12.4,465,733321.375
511.4575,211.6,14.4,193.0000015,733321.4167
512.21125,199.28,15.3,724.9999985,733321.4583
509.73,208.62,16.3,859,733321.5
509.35125,203.55,17.2,859.9999994,733321.5417
511.65625,203.93,17.4,647.0000006,733321.5833
509.52375,220.37,17.6,58,733321.625
500.16,220.87,17.8,386.9999996,733321.6667
505.84375,236.78,16.1,261.0000004,733321.7083
507.81625,237.72,14.5,66,733321.75
505.695,239.46,12.8,0,733321.7917
499.23875,256.44,11.1,0,733321.8333
491.7975,252.28,9.5,0,733321.875
486.40625,240.11,7.800000002,0,733321.9167
484.5425,239.27,7.099999999,0,733321.9583
478.21875,233.15,6.3,0,733322
465.72625,235.08,5.600000001,0,733322.0417
459.14125,281.91,6.500000001,0,733322.0833
452.48375,341.49,7.4,0,733322.125
446.4025,330.33,8.299999999,0,733322.1667
450.1675,334.42,8.5,0,733322.2083
457.69875,310.19,8.7,4,733322.25
474.30125,289.51,8.9,83.00000114,733322.2917
497.88625,236.06,11.1,490.9999989,733322.3333
509.69125,234.17,13.4,735,733322.375
511.09375,222.38,15.6,812,733322.4167
517.055,187.83,16.5,810,733322.4583
517.85875,241.81,17.4,698,733322.5
520.28875,253.71,18.3,713.0000002,733322.5417
517.4375,268.91,18.7,789.9999998,733322.5833
505.4175,274.54,19,744,733322.625
499.69875,274.24,19.4,491.999999,733322.6667
501.32875,269.51,17.4,139.000001,733322.7083
500.10875,274.96,15.3,33,733322.75
490.30875,287.05,13.3,0,733322.7917
485.74625,281.91,12.8,0,733322.8333
481.445,266.75,12.2,0,733322.875
485.01125,252.28,11.7,0,733322.9167
484.9375,228.92,10.9,0,733322.9583
477.7025,237.04,10.2,0,733323
462.34375,262.75,9.400000001,0,733323.0417
455.125,240.11,8.699999999,0,733323.0833
448.84375,330.98,7.9,0,733323.125
447.035,321.22,7.200000001,0,733323.1667
453.94875,321.64,7.6,0,733323.2083
469.94875,249.52,7.9,1,733323.25
486.24625,242.94,8.3,32.00000045,733323.2917
505.9575,180.84,12,191.9999996,733323.3333
515.465,184.12,15.7,595,733323.375
521.465,155.89,19.4,786,733323.4167
521.50375,162.54,20.5,771,733323.4583
521.69125,140.54,21.7,482,733323.5
525.00375,132.38,22.8,495.0000006,733323.5417
528.11375,145,22.8,708.9999994,733323.5833
536.57,137.59,22.8,705,733323.625
537.50375,159.67,22.8,408.9999989,733323.6667
540.1675,145.23,20.6,1.14E-06,733323.7083
540.355,159.48,18.3,0,733323.75
535.49625,164.47,16.1,0,733323.7917
537.48,184.58,15.4,0,733323.8333
536.33625,185.52,14.6,0,733323.875
531.7775,192.59,13.9,0,733323.9167
531.4575,191.23,13.2,0,733323.9583
524.8125,204.65,12.4,0,733324
507.06,210.85,11.7,0,733324.0417
492.66375,253.87,11.7,0,733324.0833
477.61375,317.6,11.7,0,733324.125
475.78625,311.51,11.7,0,733324.1667
483.765,318.2,12.2,0,733324.2083
497.195,264.98,12.8,0,733324.25
523.73,282.78,13.3,5.59E-08,733324.2917
539.53875,269.29,16.5,19.99999994,733324.3333
551.3325,267.51,19.6,2,733324.375
551.09375,234.78,22.8,12.00000028,733324.4167
541.0025,271.67,24.1,111.9999997,733324.4583
530.2075,261.73,25.4,399,733324.5
509.23,264.45,26.7,429.0000008,733324.5417
499.11,248.91,25.2,725.9999992,733324.5833
491.0975,264.03,23.7,709,733324.625
483.00375,287.17,22.2,569.999999,733324.6667
477.68375,283.39,20.9,224.000001,733324.7083
467.41,281.65,19.6,49,733324.75
458.52,268.3,18.3,0,733324.7917
457.59,309.54,17.9,0,733324.8333
455.7075,274.28,17.6,0,733324.875
451.84375,256.32,17.2,0,733324.9167
452.02625,248.53,16.7,0,733324.9583
444.605,286.37,16.1,0,733325
429.02375,270.46,15.6,0,733325.0417
417.995,356.38,14.8,0,733325.0833
409.59875,379.29,14.1,0,733325.125
409.77625,344.25,13.3,0,733325.1667
419.27375,335.81,12.9,0,733325.2083
431.9525,298.28,12.6,0,733325.25
463.08625,307.81,12.2,9.36E-07,733325.2917
475.11375,285.5,12.6,334.9999991,733325.3333
510.19875,265.05,12.9,544,733325.375
528.215,266.15,13.3,339.0000011,733325.4167
520.0825,276.96,12.9,728.9999989,733325.4583
514.97625,281.42,12.6,863,733325.5
505.2225,263.05,12.2,853.9999998,733325.5417
504.9525,279.99,12.6,793.0000002,733325.5833
497.215,285.92,12.9,738,733325.625
501.71625,288.04,13.3,610.9999986,733325.6667
504.72125,263.5,13.3,101.0000014,733325.7083
501.855,274.84,13.3,21,733325.75
497.11,324.17,13.3,0,733325.7917
495.35875,290.76,13.3,0,733325.8333
491.36,277.04,13.3,0,733325.875
489.99125,227.52,13.3,0,733325.9167
482.73875,274.65,12.8,0,733325.9583
468.98,260.86,12.2,0,733326
442.34,262.52,11.7,0,733326.0417
415,328.41,11.5,0,733326.0833
409.125,404.42,11.3,0,733326.125
408.735,365.11,11.1,0,733326.1667
415.21625,346.97,11.7,0,733326.2083
431.39,317.07,12.2,3,733326.25
455.7075,290.08,12.8,131.000001,733326.2917
490.5825,289.28,13.3,492.999999,733326.3333
501.0775,299.6,13.9,685,733326.375
504.19875,299.9,14.4,806.0000001,733326.4167
504.71125,291.82,16.8,846.9999999,733326.4583
498.3325,268.91,19.3,862,733326.5
495.10125,286.37,21.7,852.9999999,733326.5417
495.59,300.17,21.1,822.0000001,733326.5833
495.72625,286.07,20.6,757,733326.625
499.23,259.46,20,633.9999986,733326.6667
500.105,261.12,18.3,135.0000014,733326.7083
499.105,296.43,16.7,27,733326.75
498.235,305.99,15,0,733326.7917
486.48,297.94,15.4,0,733326.8333
477.86375,278.17,15.7,0,733326.875
472.355,275.52,16.1,0,733326.9167
470.36375,285.39,14.3,0,733326.9583
459.12125,266.19,12.4,0,733327
437.4225,287.05,10.6,0,733327.0417
383.98875,321.72,9.699999999,0,733327.0833
366.605,349.5,8.7,0,733327.125
362.8325,342.28,7.800000001,0,733327.1667
371.3275,334.68,8,0,733327.2083
386.82375,334.26,8.1,2,733327.25
412.07375,287.85,8.3,176.0000011,733327.2917
418.445,274.31,10.2,554.9999989,733327.3333
425.8275,305.05,12,719,733327.375
425.82375,285.5,13.9,798.0000001,733327.4167
422.5775,245.25,14.1,821.9999999,733327.4583
417.73,266,14.2,845,733327.5
409.46875,305.61,14.4,849.9999999,733327.5417
406.23,274.28,14.6,821.0000001,733327.5833
403.11,315.44,14.8,753,733327.625
422.9175,293.52,15,625.9999986,733327.6667
438.4575,282.59,13.9,129.0000014,733327.7083
435.715,309.62,12.8,24,733327.75
431.23,301.42,11.7,0,733327.7917
424.61375,302.82,11.1,0,733327.8333
400.07375,293.93,10.6,0,733327.875
397.3325,298.92,10,0,733327.9167
399.71125,263.77,9.299999999,0,733327.9583
396.305,267.93,8.5,0,733328
385.28125,279.99,7.800000001,0,733328.0417
372.98,258.89,7.2,0,733328.0833
364.36,332.15,6.7,0,733328.125
354.84,320.39,6.100000001,0,733328.1667
356.86,298.81,5.9,0,733328.2083
328.375,289.66,5.8,0,733328.25
350.35125,290.34,5.6,38.00000103,733328.2917
370.8275,277.07,8.000000002,405.999999,733328.3333
377.94875,277.53,10.4,375,733328.375
378.21875,269.44,12.8,46.99999993,733328.4167
372.8325,280.51,13,22.00000007,733328.4583
367.715,295.11,13.1,555,733328.5
399.09,278.62,13.3,45.99999994,733328.5417
406.21875,290.8,13.5,25.00000006,733328.5833
400.59375,267.25,13.7,481,733328.625
404.60125,277.64,13.9,550.9999985,733328.6667
407.22625,283.01,12.6,23.00000148,733328.7083
407.60125,264.49,11.3,4,733328.75
409.32,291.32,10,0,733328.7917
407.37875,279.3,8.499999999,0,733328.8333
399.85125,279.49,7.1,0,733328.875
400.09,292.84,5.600000001,0,733328.9167
402.11375,288.19,4.799999999,0,733328.9583
401.7225,279.87,4.1,0,733329
392.6875,302.06,3.300000001,0,733329.0417
378.7425,265.05,3.3,0,733329.0833
371.87125,314.61,3.3,0,733329.125
367.12125,323.72,3.3,0,733329.1667
370.01125,320.01,2.9,0,733329.2083
375.57,295.37,2.6,0,733329.25
395.5475,277.64,2.2,44.99999987,733329.2917
415.805,305.57,4.800000002,1.26E-07,733329.3333
423.27,258.78,7.4,57,733329.375
425.7425,266.57,9.999999998,535.0000007,733329.4167
422.7075,282.86,11.3,780.9999993,733329.4583
417.8825,259.01,12.6,669,733329.5
409.8275,240.82,13.9,101.0000015,733329.5417
405.0625,274.69,14.3,628.9999985,733329.5833
401.145,266.07,14.6,679,733329.625
401.1525,263.77,15,568.9999984,733329.6667
402.59,275.56,13.1,1.59E-06,733329.7083
403.36,277.19,11.3,0,733329.75
404.6525,274.73,9.400000002,0,733329.7917
404.53875,308.07,9,0,733329.8333
402.73875,309.69,8.7,0,733329.875
400.64875,274.73,8.3,0,733329.9167
400.945,269.82,8.3,0,733329.9583
394.46125,264.98,8.3,0,733330
385,259.08,8.3,0,733330.0417
375.35125,296.12,8.7,0,733330.0833
372.00375,328.14,9,0,733330.125
369.32375,302.97,9.4,0,733330.1667
378.5275,319.9,9.2,0,733330.2083
392.48875,305.84,9.1,0,733330.25
408.34,272.46,8.9,10.00000001,733330.2917
424.25,312.08,10.9,14.99999999,733330.3333
431.36375,265.66,13,13,733330.375
430.035,270.31,15,134,733330.4167
422.5975,285.24,16.9,117,733330.4583
418.1725,259.31,18.7,7,733330.5
411.47625,277.79,20.6,4.999999992,733330.5417
407.515,262.22,20.6,2.000000008,733330.5833
407.6875,262.07,20.6,0,733330.625
410.34375,278.1,20.6,3.999999989,733330.6667
414.34,276.55,18.5,1.12E-08,733330.7083
414.46125,301.61,16.5,0,733330.75
409.48,294.35,14.4,0,733330.7917
406.4575,298.51,13.9,0,733330.8333
405.55875,297.03,13.3,0,733330.875
406.3825,295.11,12.8,0,733330.9167
403.535,292.27,11.9,0,733330.9583
391.42625,278.02,10.9,0,733331
374.93375,257.99,10,0,733331.0417
365.84375,310.45,9.4,0,733331.0833
355.26125,319.03,8.9,0,733331.125
352.555,331.01,8.300000001,0,733331.1667
361.11,310.83,7.9,0,733331.2083
377.65625,299.83,7.6,0,733331.25
402.4025,303.65,7.2,5.000000053,733331.2917
416.6325,265.02,10.7,23.99999995,733331.3333
425.50375,261.58,14.3,213,733331.375
431.2975,281.04,17.8,531.9999992,733331.4167
430.715,262.52,20,252.0000008,733331.4583
425.4225,281.69,22.2,700,733331.5
423.12875,248.42,24.4,779.9999999,733331.5417
420.86,292.95,24.2,756.0000001,733331.5833
415.375,268.49,24.1,586,733331.625
409.52,284.82,23.9,139.9999996,733331.6667
410.01125,271.56,21.7,3.91E-07,733331.7083
409,290.87,19.4,0,733331.75
407.05125,291.74,17.2,0,733331.7917
400.375,287.81,16.1,0,733331.8333
396.055,288.6,15,0,733331.875
394.42625,298.24,13.9,0,733331.9167
394.93375,250.92,13.5,0,733331.9583
392.60125,273.37,13.2,0,733332
393.7575,284.37,12.8,0,733332.0417
382.4575,313.66,12.6,0,733332.0833
376.73,371.91,12.4,0,733332.125
377.7225,344.62,12.2,0,733332.1667
382.6875,354.9,11.8,0,733332.2083
398.9225,328.03,11.5,0,733332.25
424.05875,307.54,11.1,112.0000008,733332.2917
429.1325,294.46,14.6,401.9999992,733332.3333
434.8825,301,18.2,477,733332.375
438.97625,287.36,21.7,656.9999997,733332.4167
436.035,268.38,23,553.0000003,733332.4583
444.3125,275.56,24.3,398,733332.5
458.80875,289.55,25.6,707.0000003,733332.5417
459.0625,287.01,25.2,810.9999997,733332.5833
489.28875,259.76,24.8,614,733332.625
486.34375,259.38,24.4,237.9999993,733332.6667
487.375,234.7,22.6,6.65E-07,733332.7083
486.37125,281.38,20.7,0,733332.75
484.5275,293.97,18.9,0,733332.7917
477.855,306.6,18.5,0,733332.8333
468.4175,311.51,18.2,0,733332.875
466.68,272.2,17.8,0,733332.9167
452.93,274.28,18.3,0,733332.9583
444.4375,269.63,18.9,0,733333
402.55875,285.77,19.4,0,733333.0417
392.68,291.36,20,0,733333.0833
386.98,356.49,20.5,0,733333.125
383.5,338.92,21.1,0,733333.1667
389.7025,334.98,20.9,0,733333.2083
401.31625,316.95,20.8,0,733333.25
417.015,256.59,20.6,169.0000011,733333.2917
450.68375,254.21,21.5,549.9999989,733333.3333
469.14,255.07,22.4,713,733333.375
471.21125,265.32,23.3,796,733333.4167
463.75,248.57,23.7,804,733333.4583
448.16375,251.6,24,701,733333.5
512.27,279.57,24.4,486.0000007,733333.5417
512.13625,256.32,22.2,737.9999993,733333.5833
515.145,273.9,20,725,733333.625
513.14875,286.83,17.8,515.9999986,733333.6667
522.64,248.23,17.4,1.44E-06,733333.7083
526.1675,256.85,17.1,0,733333.75
525.41,276.2,16.7,0,733333.7917
521.33625,253.18,16.5,0,733333.8333
512.1675,267.36,16.3,0,733333.875
510.265,246.49,16.1,0,733333.9167
510.7775,275.79,15.9,0,733333.9583
503.41,258.51,15.8,0,733334
488.30125,249.78,15.6,0,733334.0417
474.16,278.28,15.8,0,733334.0833
467.985,318.99,15.9,0,733334.125
469.945,348.78,16.1,0,733334.1667
483.46125,331.05,15.5,0,733334.2083
494.53875,323.91,15,0,733334.25
515.08625,266.83,14.4,157.0000011,733334.2917
532.5275,299.26,15,546.9999989,733334.3333
548.49625,327.88,15.5,711,733334.375
554.02,297.11,16.1,795.0000001,733334.4167
557.855,292.42,17,832.9999999,733334.4583
554.34,300.17,18,851,733334.5
548.23,305.65,18.9,835.9999999,733334.5417
547.12125,305.99,19.6,808.0000001,733334.5833
540.2425,333.13,20.4,735,733334.625
533.09,295.63,21.1,576.9999984,733334.6667
532.9225,282.03,18.9,1.61E-06,733334.7083
533.44875,302.78,16.6,0,733334.75
533.2575,318.88,14.4,0,733334.7917
527.35125,334.53,13.9,0,733334.8333
520.65625,319.52,13.3,0,733334.875
514.055,316.24,12.8,0,733334.9167
513.89875,296.92,13,0,733334.9583
516.5425,294.65,13.1,0,733335
469.7075,330.64,13.3,0,733335.0417
433.9375,330.79,12.2,0,733335.0833
395.39,369.72,11.1,0,733335.125
393.17625,394.9,10,0,733335.1667
399.1175,372.18,8.899999999,0,733335.2083
404.13625,342.77,7.8,0,733335.25
422.84,323.61,6.700000001,149.0000011,733335.2917
434.785,306.75,8.900000002,533.9999989,733335.3333
446.75375,296.84,11.1,709,733335.375
446.62125,298.54,13.3,720.9999995,733335.4167
444.43375,310.07,14.2,532.0000005,733335.4583
436.4725,289.96,15.2,376,733335.5
432.625,303.23,16.1,307.0000011,733335.5417
428.40625,308.71,15.5,687.9999989,733335.5833
419.08625,309.58,15,722,733335.625
424.23875,280.44,14.4,506.9999986,733335.6667
428.18375,312.91,13.9,1.42E-06,733335.7083
427.78125,323.98,13.3,0,733335.75
426.0425,312.64,12.8,0,733335.7917
420.19125,318.73,12.4,0,733335.8333
430.28125,314.16,12.1,0,733335.875
434.37125,296.05,11.7,0,733335.9167
433.715,303.91,10.4,0,733335.9583
431.1325,265.7,9.1,0,733336
422.22625,259.72,7.800000001,0,733336.0417
408.43,282.06,7.4,0,733336.0833
399.14875,344.66,7.1,0,733336.125
396.62125,391.23,6.7,0,733336.1667
403.105,386.32,7.200000001,0,733336.2083
410.34,356.94,7.8,0,733336.25
427.93375,341.82,8.3,92.00000106,733336.2917
446.055,298.01,11.3,472.9999989,733336.3333
454.67625,278.02,14.2,652,733336.375
457.84,283.58,17.2,764.9999998,733336.4167
459.69125,265.39,18.7,709.0000002,733336.4583
451.89875,270.27,20.2,170,733336.5
440.87125,251.79,21.7,21.0000001,733336.5417
456.16375,273.75,21.5,55.9999999,733336.5833
468.16375,297.6,21.3,79,733336.625
454.30875,293.52,21.1,328.9999991,733336.6667
434.96125,286.71,19.3,9.19E-07,733336.7083
435.96125,318.88,17.4,0,733336.75
428.94125,181.67,15.6,0,733336.7917
424.465,69.48,14.7,0,733336.8333
420.87125,66.04,13.7,0,733336.875
423.50375,73.11,12.8,0,733336.9167
412.4575,58.02,12.2,0,733336.9583
405.99625,68.68,11.7,0,733337
363.87875,81.69,11.1,0,733337.0417
323.66,157.32,10.5,0,733337.0833
322.66375,209.34,10,0,733337.125
320.035,241.47,9.400000001,0,733337.1667
334.535,222.91,9.8,0,733337.2083
350.8475,207.98,10.2,0,733337.25
436.7975,202.84,10.6,3.63E-08,733337.2917
440.11375,155.66,12.1,12.99999996,733337.3333
444.86375,171.46,13.5,76,733337.375
449.28875,188.74,15,587.0000006,733337.4167
452.89,195.88,15.7,784.9999994,733337.4583
452.53875,169,16.5,812,733337.5
455.21875,182.76,17.2,806.9999997,733337.5417
449.1175,193.27,17.4,714.0000003,733337.5833
487.7775,211.41,17.6,714,733337.625
485.55875,186.5,17.8,502.9999986,733337.6667
488.28125,222.68,15.2,1.41E-06,733337.7083
493.5475,226.69,12.6,0,733337.75
495.19875,223.44,10,0,733337.7917
491.1525,217.73,10.4,0,733337.8333
487.4225,194.1,10.7,0,733337.875
480.9375,228.73,11.1,0,733337.9167
474.4025,238.41,9.799999999,0,733337.9583
459.32,251.18,8.5,0,733338
441.47625,236.78,7.200000001,0,733338.0417
397.46125,259.23,6.099999999,0,733338.0833
388.78125,296.58,5,0,733338.125
389.4925,312.72,3.900000001,0,733338.1667
403.97625,291.29,3.7,0,733338.2083
421.66375,284.29,3.5,0,733338.25
479.05875,242.71,3.3,0,733338.2917
515.49625,227.93,5.500000002,0,733338.3333
517.89,188.43,7.8,543,733338.375
515.75,211.45,9.999999998,771.0000001,733338.4167
517.6325,210.47,10.6,804.9999999,733338.4583
512.78875,211.19,11.1,780,733338.5
512.785,226.23,11.7,713.0000001,733338.5417
515.7975,246.8,11.5,761.9999999,733338.5833
529.1725,239.92,11.3,593,733338.625
534.12125,236.14,11.1,209.9999994,733338.6667
537.02,237.23,10.2,5.87E-07,733338.7083
535.6325,218.79,9.2,0,733338.75
522.98875,240.48,8.300000001,0,733338.7917
516.75,263.43,7.9,0,733338.8333
517.67625,250.61,7.6,0,733338.875
505.3325,260.86,7.2,0,733338.9167
501.3825,246.46,6.299999999,0,733338.9583
490.49625,248.01,5.3,0,733339
467.90625,275.26,4.400000001,0,733339.0417
456.85125,280.78,3.899999999,0,733339.0833
449.0975,323.61,3.3,0,733339.125
445.6675,351.31,2.8,0,733339.1667
451.6875,331.47,3.700000001,0,733339.2083
458.9025,337.59,4.7,0,733339.25
475.9725,316.42,5.599999999,24.99999993,733339.2917
493.80875,291.32,7.400000002,6.98E-08,733339.3333
502.015,312.68,9.3,175,733339.375
504.765,291.63,11.1,429.0000001,733339.4167
503.98875,301.53,11.8,477.9999999,733339.4583
495.55125,281.08,12.6,687,733339.5
484.08625,287.73,13.3,637.9999996,733339.5417
509.80125,317.22,13.5,481.0000004,733339.5833
509.8125,302.21,13.7,38,733339.625
502.1175,298.39,13.9,12.99999996,733339.6667
505.30875,289.13,13.2,3.63E-08,733339.7083
495.69125,297.68,12.4,0,733339.75
491.84375,282.59,11.7,0,733339.7917
484.27375,288.94,11.7,0,733339.8333
476.80125,301.98,11.7,0,733339.875
471.24625,310.68,11.7,0,733339.9167
468.02375,296.92,11.7,0,733339.9583
453.14875,296.84,11.7,0,733340
424.4225,279.61,11.7,0,733340.0417
405.7575,347.95,11.7,0,733340.0833
398.3475,360.57,11.7,0,733340.125
400.27375,376.03,11.7,0,733340.1667
400.65625,332.53,12.4,0,733340.2083
422.57,354.87,13.2,0,733340.25
453.445,332.45,13.9,1.68E-08,733340.2917
453.305,306.41,14.3,5.999999983,733340.3333
459.30125,308.07,14.6,122,733340.375
466.605,312.61,15,150.0000002,733340.4167
462.80875,284.56,14.3,207.9999998,733340.4583
455.035,282.71,13.5,182,733340.5
464.56625,293.97,12.8,19.00000001,733340.5417
464.25,310.56,12.2,20.99999999,733340.5833
456.4725,321.79,11.7,8,733340.625
460.12125,307.5,11.1,40.99999996,733340.6667
461.2425,298.92,9.999999999,27.00000004,733340.7083
454.12125,305.88,8.9,2,733340.75
449.2225,290.53,7.800000001,0,733340.7917
442.91,311.7,7.8,0,733340.8333
440.7975,304.21,7.8,0,733340.875
438.4575,298.24,7.8,0,733340.9167
438.77,322.77,7.2,0,733340.9583
430.125,285.2,6.7,0,733341
418.78875,268.61,6.100000001,0,733341.0417
404.74625,292.19,5.7,0,733341.0833
391.15625,355.74,5.4,0,733341.125
393.765,378.87,5,0,733341.1667
401.91,376.49,5.2,0,733341.2083
418.625,347.8,5.4,0,733341.25
445.37125,324.1,5.6,86.0000011,733341.2917
461.31625,294.24,6.300000001,479.9999989,733341.3333
469.7075,297.3,7.1,694,733341.375
470.32,303.91,7.799999999,776.0000001,733341.4167
458.9575,295.07,8,826.9999999,733341.4583
457.0475,304.02,8.1,818,733341.5
448.32375,326.25,8.3,806.9999999,733341.5417
452.1875,320.24,8.7,758.0000001,733341.5833
451.7025,306.07,9,698,733341.625
454.46125,326.48,9.4,452.9999996,733341.6667
457.11375,312.76,8.099999999,302.0000004,733341.7083
460.4375,320.13,6.9,14,733341.75
456.30125,313.63,5.600000001,0,733341.7917
441.8675,341.98,4.799999999,0,733341.8333
435.375,339.41,4.1,0,733341.875
432.33625,305.27,3.300000001,0,733341.9167
433.76125,305.54,3.3,0,733341.9583
431.75375,310.41,3.3,0,733342
414.60125,286.86,3.3,0,733342.0417
401.49625,272.73,2.9,0,733342.0833
393.89875,368.06,2.6,0,733342.125
387.52,355.32,2.2,0,733342.1667
398.9025,378.3,1.699999999,0,733342.2083
406.7425,356.79,1.1,0,733342.25
435.9925,280.55,0.6,64.00000116,733342.2917
483.93,306.03,2.800000002,477.9999988,733342.3333
493.6525,290.87,5,679,733342.375
513.125,267.47,7.199999998,781.0000001,733342.4167
512.74625,277.72,7.900000001,823.9999999,733342.4583
504.4728125,301.68,8.7,827,733342.5
496.199375,295.03,9.4,809.9999999,733342.5417
487.9259375,307.58,9.6,793,733342.5833
479.6525,282.33,9.8,701,733342.625
473.7575,295.52,10,472.9999996,733342.6667
462.81625,281.72,9.299999999,315.0000004,733342.7083
461.41375,305.08,8.5,12,733342.75
457.46125,292.16,7.800000001,0,733342.7917
428.64,302.93,7.8,0,733342.8333
404.77375,321.07,7.8,0,733342.875
424.0625,323.38,7.8,0,733342.9167
